time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1271109.0,0.546387,1.65918,1.072266,-0.619525,0.092995,-0.482564,warming_up,0.000000,0.000
1271119.0,0.509766,1.648926,1.091797,-0.490291,0.03544,-0.619259,warming_up,0.000000,0.000
1271129.0,0.516602,1.603516,1.080566,-0.447923,0.006395,-0.782867,warming_up,0.000000,0.000
1271139.0,0.518555,1.589355,1.085938,-0.471639,0.018119,-0.623522,warming_up,0.000000,0.000
1271149.0,0.569824,1.61084,1.100098,-0.61313,0.081538,-0.43007,warming_up,0.000000,0.000
1271159.0,0.553223,1.607422,1.09082,-0.838024,0.120708,-0.337608,warming_up,0.000000,0.000
1271169.0,0.551758,1.652832,1.091797,-0.819639,0.100723,-0.414083,warming_up,0.000000,0.000
1271179.0,0.566895,1.60498,1.086914,-0.741565,-0.086067,-0.098858,warming_up,0.000000,0.000
1271189.0,0.537598,1.590332,1.083496,-0.521201,-0.087666,0.143357,warming_up,0.000000,0.000
1271199.0,0.575195,1.613281,1.086914,-0.328015,-0.089798,0.212904,warming_up,0.000000,0.000
1271209.0,0.578613,1.663574,1.090332,-0.112181,-0.028245,0.281917,warming_up,0.000000,0.000
1271219.0,0.580078,1.646973,1.095703,0.083936,0.002132,0.398628,warming_up,0.000000,0.000
1271229.0,0.552246,1.647949,1.102539,0.17853,0.036505,0.427406,warming_up,0.000000,0.000
1271239.0,0.564941,1.652832,1.094238,0.209173,0.042634,0.366386,warming_up,0.000000,0.000
1271249.0,0.565918,1.624512,1.097656,0.244879,0.021583,0.309629,warming_up,0.000000,0.000
1271259.0,0.606445,1.627441,1.090332,0.244346,0.014389,0.327482,warming_up,0.000000,0.000
1271269.0,0.640137,1.647461,1.098145,0.249675,0.036772,0.344802,warming_up,0.000000,0.000
1271279.0,0.638672,1.618164,1.114746,0.191054,0.042634,0.305632,warming_up,0.000000,0.000
1271289.0,0.675293,1.600586,1.089844,0.148953,0.058355,0.253406,warming_up,0.000000,0.000
1271299.0,0.656738,1.604004,1.092285,0.121773,0.022916,0.293908,warming_up,0.000000,0.000
1271309.0,0.594727,1.646973,1.083496,0.080472,0.014123,0.240616,warming_up,0.000000,0.000
1271319.0,0.583496,1.668945,1.066406,0.100723,0.029044,0.141225,warming_up,0.000000,0.000
1271329.0,0.593262,1.75,1.087402,0.089798,0.086867,0.070346,warming_up,0.000000,0.000
1271339.0,0.557617,1.736328,1.05957,0.087133,0.195317,-0.151084,warming_up,0.000000,0.000
1271349.0,0.591797,1.708008,1.069336,0.223029,0.289378,-0.275522,warming_up,0.000000,0.000
1271359.0,0.649902,1.652832,1.039063,0.402625,0.346135,-0.197982,warming_up,0.000000,0.000
1271369.0,0.635254,1.681152,1.046387,0.514805,0.424475,-0.016254,warming_up,0.000000,0.000
1271379.0,0.608887,1.735352,1.060059,0.480965,0.420211,-0.006928,warming_up,0.000000,0.000
1271389.0,0.59668,1.740234,1.039063,0.424475,0.445259,-0.037038,warming_up,0.000000,0.000
1271399.0,0.562988,1.776367,1.037109,0.376511,0.435933,0.079406,warming_up,0.000000,0.000
1271409.0,0.568848,1.791504,1.018555,0.302168,0.442594,0.147087,warming_up,0.000000,0.000
1271419.0,0.556152,1.80127,1.029785,0.169204,0.421544,-0.033308,warming_up,0.000000,0.000
1271429.0,0.549316,1.772461,1.016113,0.066882,0.391167,-0.180395,warming_up,0.000000,0.000
1271439.0,0.551758,1.732422,1.024902,-0.031176,0.388502,-0.272858,warming_up,0.000000,0.000
1271449.0,0.553223,1.697754,1.018066,-0.116977,0.340273,-0.302701,warming_up,0.000000,0.000
1271459.0,0.560547,1.65625,1.016602,-0.096992,0.318423,-0.296573,warming_up,0.000000,0.000
1271469.0,0.556152,1.676758,1.03125,-0.102588,0.286447,-0.270459,warming_up,0.000000,0.000
1271479.0,0.547363,1.663574,1.025879,-0.094061,0.258202,-0.214236,warming_up,0.000000,0.000
1271489.0,0.540039,1.686523,1.026855,-0.064484,0.220897,-0.207041,warming_up,0.000000,0.000
1271499.0,0.510254,1.706055,1.03125,-0.095127,0.176665,-0.196383,warming_up,0.000000,0.000
1271509.0,0.515137,1.713867,1.039551,-0.131632,0.133764,-0.2614,warming_up,0.000000,0.000
1271519.0,0.506348,1.729004,1.072754,-0.196116,0.107651,-0.364254,warming_up,0.000000,0.000
1271529.0,0.508301,1.728027,1.066895,-0.23955,0.073011,-0.505746,warming_up,0.000000,0.000
1271539.0,0.5,1.682617,1.07373,-0.296306,0.024248,-0.6523,warming_up,0.000000,0.000
1271549.0,0.52002,1.697266,1.083984,-0.305632,-0.006129,-0.792193,warming_up,0.000000,0.000
1271559.0,0.52002,1.698242,1.088379,-0.320288,-0.045565,-0.800187,warming_up,0.000000,0.000
1271569.0,0.507324,1.699219,1.087891,-0.300836,-0.109516,-0.716518,warming_up,0.000000,0.000
1271579.0,0.476074,1.720703,1.09375,-0.26966,-0.14309,-0.650435,warming_up,0.000000,0.000
1271589.0,0.486816,1.772461,1.099121,-0.284582,-0.173734,-0.619259,warming_up,0.000000,0.000
1271599.0,0.452637,1.766602,1.091309,-0.242214,-0.079139,-0.442061,warming_up,0.000000,0.000
1271609.0,0.462402,1.750488,1.09668,-0.159611,0.227825,-0.586217,warming_up,0.000000,0.000
1271619.0,0.460449,1.68457,1.075684,-0.085002,0.493222,-1.246245,warming_up,0.000000,0.000
1271629.0,0.476074,1.694336,1.086426,-0.039969,0.403691,-1.504447,warming_up,0.000000,0.000
1271639.0,0.479004,1.691895,1.075195,-0.000533,0.423675,-1.742398,warming_up,0.000000,0.000
1271649.0,0.49707,1.738281,1.106445,0.111381,0.223828,-1.336576,warming_up,0.000000,0.000
1271659.0,0.525879,1.790527,1.09668,-0.073011,0.105786,-0.956067,warming_up,0.000000,0.000
1271669.0,0.443848,1.739746,1.085938,-0.294175,0.058089,-0.769011,warming_up,0.000000,0.000
1271679.0,0.407227,1.76123,1.062988,-0.357593,0.05196,-0.819639,warming_up,0.000000,0.000
1271689.0,0.400391,1.713379,1.07373,-0.356793,0.006395,-0.657096,warming_up,0.000000,0.000
1271699.0,0.390137,1.676758,1.09375,-0.258202,-0.02185,-0.505746,warming_up,0.000000,0.000
1271709.0,0.406738,1.666992,1.094238,-0.259002,-0.063418,-0.322953,warming_up,0.000000,0.000
1271719.0,0.393066,1.670898,1.113281,-0.355461,-0.065816,-0.212371,warming_up,0.000000,0.000
1271729.0,0.355957,1.65332,1.112793,-0.454585,-0.106052,-0.244346,warming_up,0.000000,0.000
1271739.0,0.358887,1.617676,1.148438,-0.531593,-0.152683,-0.283783,warming_up,0.000000,0.000
1271749.0,0.361816,1.555664,1.15625,-0.503614,-0.168404,-0.450855,warming_up,0.000000,0.000
1271759.0,0.411621,1.556641,1.174316,-0.456184,-0.145222,-0.511874,warming_up,0.000000,0.000
1271769.0,0.427734,1.553711,1.174805,-0.440462,-0.161743,-0.512674,warming_up,0.000000,0.000
1271779.0,0.425781,1.61084,1.15625,-0.389568,-0.176398,-0.49642,warming_up,0.000000,0.000
1271789.0,0.412598,1.654297,1.169434,-0.363188,-0.192652,-0.308031,warming_up,0.000000,0.000
1271799.0,0.371094,1.710449,1.171387,-0.319755,-0.193185,-0.194251,warming_up,0.000000,0.000
1271809.0,0.343262,1.723633,1.169434,-0.275522,-0.199314,-0.146021,warming_up,0.000000,0.000
1271819.0,0.304199,1.6875,1.171387,-0.224095,-0.200646,-0.171602,warming_up,0.000000,0.000
1271829.0,0.311035,1.667969,1.158203,-0.233688,-0.207841,-0.220364,warming_up,0.000000,0.000
1271839.0,0.317383,1.63916,1.167969,-0.234753,-0.217167,-0.199847,warming_up,0.000000,0.000
1271849.0,0.350586,1.624512,1.171875,-0.22676,-0.193452,-0.136429,warming_up,0.000000,0.000
1271859.0,0.400391,1.578125,1.171387,-0.158812,-0.155881,-0.151884,warming_up,0.000000,0.000
1271869.0,0.421387,1.57666,1.15918,-0.070879,-0.063418,0.010658,warming_up,0.000000,0.000
1271879.0,0.391113,1.585938,1.187012,-0.031975,-0.000266,0.0874,warming_up,0.000000,0.000
1271889.0,0.337402,1.617676,1.183105,-0.048763,0.056224,0.08207,warming_up,0.000000,0.000
1271899.0,0.326172,1.675781,1.180176,0.065017,0.137228,0.275522,warming_up,0.000000,0.000
1271909.0,0.320313,1.714355,1.177246,0.169737,0.158545,0.341871,warming_up,0.000000,0.000
1271919.0,0.27832,1.70166,1.169434,0.214502,0.174266,0.199047,warming_up,0.000000,0.000
1271929.0,0.289063,1.714355,1.166016,0.131899,0.127103,0.0437,warming_up,0.000000,0.000
1271939.0,0.33252,1.679199,1.186035,0.066349,0.006395,-0.172135,warming_up,0.000000,0.000
1271949.0,0.352539,1.65332,1.169434,0.116178,-0.095127,-0.306432,warming_up,0.000000,0.000
1271959.0,0.365723,1.662109,1.171875,0.157479,-0.185458,-0.29977,warming_up,0.000000,0.000
1271969.0,0.359863,1.688477,1.172363,0.201979,-0.229691,-0.168937,warming_up,0.000000,0.000
1271979.0,0.333496,1.725586,1.155762,0.22676,-0.204377,-0.137495,warming_up,0.000000,0.000
1271989.0,0.342773,1.751465,1.162109,0.289378,-0.153216,-0.036772,warming_up,0.000000,0.000
1271999.0,0.333984,1.746582,1.158691,0.301369,-0.115112,0.016254,warming_up,0.000000,0.000
1272009.0,0.328613,1.756348,1.151855,0.289378,-0.122839,0.040502,warming_up,0.000000,0.000
1272019.0,0.328125,1.737793,1.144531,0.240616,-0.156946,-0.02185,warming_up,0.000000,0.000
1272029.0,0.319336,1.713867,1.158691,0.179862,-0.203044,-0.137228,warming_up,0.000000,0.000
1272039.0,0.334961,1.703125,1.143066,0.092196,-0.251541,-0.214502,warming_up,0.000000,0.000
1272049.0,0.370117,1.681152,1.131348,0.021051,-0.298438,-0.356527,warming_up,0.000000,0.000
1272059.0,0.372559,1.668457,1.128906,-0.030643,-0.341072,-0.408221,warming_up,0.000000,0.000
1272069.0,0.374512,1.669922,1.144043,-0.080738,-0.347734,-0.37438,warming_up,0.000000,0.000
1272079.0,0.382813,1.657227,1.149902,-0.103387,-0.333877,-0.280319,warming_up,0.000000,0.000
1272089.0,0.395508,1.685059,1.152344,-0.070879,-0.285914,-0.089531,warming_up,0.000000,0.000
1272099.0,0.369629,1.714844,1.130859,-0.022116,-0.220631,-0.00826,warming_up,0.000000,0.000
1272109.0,0.370117,1.691895,1.125977,0.027446,-0.204377,0.000266,warming_up,0.000000,0.000
1272119.0,0.379883,1.692871,1.141113,0.014922,-0.134031,-0.007194,warming_up,0.000000,0.000
1272129.0,0.402344,1.707031,1.108887,0.050628,-0.062885,-0.017054,warming_up,0.000000,0.000
1272139.0,0.374512,1.728516,1.115234,0.020784,0.000799,-0.080205,warming_up,0.000000,0.000
1272149.0,0.394531,1.728516,1.118652,-0.010392,0.077008,-0.088998,warming_up,0.000000,0.000
1272159.0,0.416504,1.729492,1.10791,-0.0874,0.218233,-0.163341,warming_up,0.000000,0.000
1272169.0,0.442383,1.750977,1.110352,-0.227559,0.379709,-0.256603,warming_up,0.000000,0.000
1272179.0,0.474609,1.776367,1.09082,-0.299504,0.640043,-0.252073,warming_up,0.000000,0.000
1272189.0,0.418945,1.752441,1.109863,-0.215035,0.732772,-0.013057,warming_up,0.000000,0.000
1272199.0,0.497559,1.713867,1.084961,-0.394897,1.065583,-0.259534,warming_up,0.000000,0.000
1272209.0,0.414062,1.751465,1.078613,-0.54758,1.318723,-0.470306,warming_up,0.000000,0.000
1272219.0,0.429199,1.796387,1.088379,-0.7389,1.621158,-0.374646,warming_up,0.000000,0.000
1272229.0,0.355469,1.791992,1.137207,-0.68241,1.649936,-0.208374,warming_up,0.000000,0.000
1272239.0,0.216309,1.716309,1.145996,-0.632315,1.8274,0.093262,warming_up,0.000000,0.000
1272249.0,0.258789,1.599609,1.131348,-0.772475,1.844187,0.451121,warming_up,0.000000,0.000
1272259.0,0.133789,1.862793,1.168945,-0.334677,1.326184,1.032276,warming_up,0.000000,0.000
1272269.0,0.37207,1.672852,1.149902,-0.41355,1.391467,0.834827,warming_up,0.000000,0.000
1272279.0,0.293457,1.705566,1.149902,-0.632049,1.143657,0.430603,warming_up,0.000000,0.000
1272289.0,0.302246,1.771973,1.171387,-0.454585,1.038937,0.520135,warming_up,0.000000,0.000
1272299.0,0.322266,1.731445,1.162109,-0.50468,0.942211,0.304833,warming_up,0.000000,0.000
1272309.0,0.231445,1.755859,1.17041,-0.567299,0.851881,0.089265,warming_up,0.000000,0.000
1272319.0,0.135742,1.708496,1.177734,-0.568364,0.707991,0.287513,warming_up,0.000000,0.000
1272329.0,0.148926,1.694824,1.179199,-0.545715,0.676015,0.510276,warming_up,0.000000,0.000
1272339.0,0.206543,1.729492,1.192871,-0.610998,0.67415,0.53106,warming_up,0.000000,0.000
1272349.0,0.137207,1.723633,1.217773,-0.645905,0.605136,0.712254,warming_up,0.000000,0.000
1272359.0,0.213379,1.622559,1.222168,-0.599807,0.492689,1.142058,warming_up,0.000000,0.000
1272369.0,0.216797,1.634766,1.229492,-0.592613,0.401026,1.089832,warming_up,0.000000,0.000
1272379.0,0.250488,1.67627,1.23291,-0.580622,0.366386,1.087966,warming_up,0.000000,0.000
1272389.0,0.269043,1.67627,1.253906,-0.578757,0.326417,0.908637,warming_up,0.000000,0.000
1272399.0,0.27832,1.656738,1.240723,-0.666689,0.214236,0.551044,warming_up,0.000000,0.000
1272409.0,0.290527,1.65625,1.270996,-0.469773,-0.207841,0.433002,warming_up,0.000000,0.000
1272419.0,0.29248,1.604004,1.259766,-0.318156,-0.544383,0.138028,warming_up,0.000000,0.000
1272429.0,0.323242,1.61084,1.241699,-0.288312,-0.525198,0.11298,warming_up,0.000000,0.000
1272439.0,0.34668,1.557617,1.242188,-0.053026,-0.63578,0.128435,warming_up,0.000000,0.000
1272449.0,0.417969,1.532227,1.25,0.018652,-0.504946,0.236352,warming_up,0.000000,0.000
1272459.0,0.391113,1.587402,1.24707,0.131632,-0.431936,0.378643,warming_up,0.000000,0.000
1272469.0,0.42627,1.595703,1.244629,0.229424,-0.383706,0.400227,warming_up,0.000000,0.000
1272479.0,0.444824,1.582031,1.243652,0.216634,-0.335743,0.360524,warming_up,0.000000,0.000
1272489.0,0.388184,1.568848,1.224609,0.291243,-0.390368,0.255005,warming_up,0.000000,0.000
1272499.0,0.38623,1.583984,1.242188,0.363721,-0.480432,0.054358,warming_up,0.000000,0.000
1272509.0,0.395996,1.642578,1.225098,0.361323,-0.572894,-0.002931,warming_up,0.000000,0.000
1272519.0,0.413086,1.625488,1.214844,0.334144,-0.560903,-0.019185,warming_up,0.000000,0.000
1272529.0,0.376953,1.604492,1.214844,0.330946,-0.623256,0.080472,warming_up,0.000000,0.000
1272539.0,0.400391,1.591309,1.199219,0.288579,-0.58755,-0.057556,warming_up,0.000000,0.000
1272549.0,0.441895,1.585938,1.206543,0.242481,-0.514273,-0.147354,warming_up,0.000000,0.000
1272559.0,0.419434,1.634277,1.191895,0.241149,-0.492156,-0.144423,warming_up,0.000000,0.000
1272569.0,0.424805,1.624512,1.191895,0.255538,-0.553443,-0.042368,warming_up,0.000000,0.000
1272579.0,0.444824,1.628906,1.192871,0.202245,-0.577424,0.018119,warming_up,0.000000,0.000
1272589.0,0.45752,1.627441,1.191406,0.128168,-0.518802,0.036505,warming_up,0.000000,0.000
1272599.0,0.466797,1.630371,1.185547,0.110848,-0.54758,0.067681,warming_up,0.000000,0.000
1272609.0,0.493652,1.63623,1.171387,0.155348,-0.552377,0.049296,warming_up,0.000000,0.000
1272619.0,0.533691,1.60498,1.187988,0.198248,-0.540119,0.006129,warming_up,0.000000,0.000
1272629.0,0.503418,1.619141,1.195313,0.267795,-0.580622,-0.124172,warming_up,0.000000,0.000
1272639.0,0.466309,1.628418,1.195801,0.319755,-0.675216,-0.233688,warming_up,0.000000,0.000
1272649.0,0.449219,1.643066,1.184082,0.267262,-0.71332,-0.333345,warming_up,0.000000,0.000
1272659.0,0.460937,1.672852,1.177246,0.197982,-0.672018,-0.328282,warming_up,0.000000,0.000
1272669.0,0.475586,1.650391,1.168457,0.268594,-0.718916,-0.311761,warming_up,0.000000,0.000
1272679.0,0.477051,1.677734,1.167969,0.235819,-0.703461,-0.227026,warming_up,0.000000,0.000
1272689.0,0.493164,1.693848,1.174805,0.189188,-0.617127,-0.09566,warming_up,0.000000,0.000
1272699.0,0.493164,1.659668,1.175781,0.136162,-0.559038,0.031443,warming_up,0.000000,0.000
1272709.0,0.470215,1.681152,1.17334,0.016787,-0.51294,0.034107,warming_up,0.000000,0.000
1272719.0,0.435059,1.685547,1.172363,-0.133498,-0.437531,0.028778,warming_up,0.000000,0.000
1272729.0,0.447754,1.689453,1.169434,-0.182793,-0.405023,-0.052227,warming_up,0.000000,0.000
1272739.0,0.447754,1.654297,1.173828,-0.185724,-0.383706,-0.025314,warming_up,0.000000,0.000
1272749.0,0.455078,1.63623,1.157715,-0.128701,-0.397029,-0.017054,warming_up,0.000000,0.000
1272759.0,0.466309,1.657715,1.16748,-0.055957,-0.388769,-0.019718,warming_up,0.000000,0.000
1272769.0,0.47168,1.678223,1.154297,-0.017587,-0.324551,-0.060221,warming_up,0.000000,0.000
1272779.0,0.496094,1.686523,1.161621,-0.00453,-0.301369,-0.028245,warming_up,0.000000,0.000
1272789.0,0.484375,1.682617,1.162109,-0.050361,-0.236619,-0.062352,warming_up,0.000000,0.000
1272799.0,0.467285,1.699219,1.169922,-0.123372,-0.188123,-0.085534,warming_up,0.000000,0.000
1272809.0,0.475098,1.677734,1.175781,-0.154015,-0.232355,-0.109516,warming_up,0.000000,0.000
1272819.0,0.467285,1.65918,1.170898,-0.16574,-0.237418,-0.092995,warming_up,0.000000,0.000
1272829.0,0.445312,1.651855,1.177246,-0.175332,-0.211571,-0.151884,warming_up,0.000000,0.000
1272839.0,0.480957,1.65332,1.15625,-0.136695,-0.201446,-0.134031,warming_up,0.000000,0.000
1272849.0,0.474121,1.638184,1.158203,-0.102588,-0.155881,-0.093528,warming_up,0.000000,0.000
1272859.0,0.464844,1.640625,1.171875,-0.12124,-0.083136,-0.06928,warming_up,0.000000,0.000
1272869.0,0.465332,1.647461,1.169434,-0.100989,-0.070613,-0.049296,warming_up,0.000000,0.000
1272879.0,0.443848,1.640137,1.164063,-0.122839,-0.05276,-0.046897,warming_up,0.000000,0.000
1272889.0,0.435547,1.657227,1.171875,-0.137495,-0.046364,-0.039969,warming_up,0.000000,0.000
1272899.0,0.447266,1.66748,1.173828,-0.154815,-0.064484,-0.058355,warming_up,0.000000,0.000
1272909.0,0.458984,1.644531,1.173828,-0.199314,-0.0437,-0.116178,warming_up,0.000000,0.000
1272919.0,0.447754,1.647461,1.172852,-0.218233,-0.044233,-0.154815,warming_up,0.000000,0.000
1272929.0,0.448242,1.623047,1.189453,-0.24408,-0.03917,-0.141758,warming_up,0.000000,0.000
1272939.0,0.444824,1.630859,1.159668,-0.268861,-0.070613,-0.120708,warming_up,0.000000,0.000
1272949.0,0.441895,1.638672,1.190918,-0.298971,-0.071412,-0.109783,warming_up,0.000000,0.000
1272959.0,0.464355,1.63916,1.181641,-0.284848,-0.112714,-0.069547,warming_up,0.000000,0.000
1272969.0,0.45459,1.647949,1.201172,-0.239816,-0.105519,0.0,warming_up,0.000000,0.000
1272979.0,0.465332,1.65332,1.183105,-0.215035,-0.088199,0.001865,warming_up,0.000000,0.000
1272989.0,0.446777,1.671387,1.201172,-0.193985,-0.077008,0.026113,warming_up,0.000000,0.000
1272999.0,0.458008,1.643066,1.186035,-0.178263,-0.08287,0.059954,warming_up,0.000000,0.000
1273009.0,0.437988,1.644531,1.208496,-0.182793,-0.057556,0.086867,warming_up,0.000000,0.000
1273019.0,0.474609,1.611328,1.195313,-0.101522,-0.064484,0.126836,warming_up,0.000000,0.000
1273029.0,0.464355,1.62793,1.202148,-0.097525,-0.042101,0.22596,warming_up,0.000000,0.000
1273039.0,0.45166,1.650879,1.192871,-0.046631,-0.042368,0.243014,warming_up,0.000000,0.000
1273049.0,0.455078,1.644043,1.192871,-0.035173,-0.022383,0.269127,warming_up,0.000000,0.000
1273059.0,0.444824,1.650879,1.211426,-0.027179,-0.010392,0.210772,warming_up,0.000000,0.000
1273069.0,0.445312,1.655762,1.20752,-0.042368,0.014389,0.159877,warming_up,0.000000,0.000
1273079.0,0.455078,1.658203,1.206543,-0.049296,0.02638,0.084202,warming_up,0.000000,0.000
1273089.0,0.463867,1.64502,1.200684,-0.051427,0.041835,0.04743,warming_up,0.000000,0.000
1273099.0,0.461914,1.642578,1.19043,-0.080472,0.032242,-0.014922,warming_up,0.000000,0.000
1273109.0,0.45166,1.636719,1.186523,-0.044499,-0.00373,-0.039436,warming_up,0.000000,0.000
1273119.0,0.458008,1.628418,1.181152,-0.00373,-0.017587,0.008527,warming_up,0.000000,0.000
1273129.0,0.45166,1.65332,1.202637,0.025847,-0.037571,0.026913,warming_up,0.000000,0.000
1273139.0,0.468262,1.646484,1.180664,0.033041,-0.039703,0.027712,warming_up,0.000000,0.000
1273149.0,0.471191,1.637207,1.177246,0.016254,-0.050361,0.03464,warming_up,0.000000,0.000
1273159.0,0.463867,1.657715,1.172363,-0.002931,-0.045032,0.003997,warming_up,0.000000,0.000
1273169.0,0.476562,1.653809,1.17041,-0.004796,-0.062352,-0.014655,warming_up,0.000000,0.000
1273179.0,0.468262,1.648438,1.176758,-0.001066,-0.059421,-0.03091,warming_up,0.000000,0.000
1273189.0,0.451172,1.65625,1.169922,0.002931,-0.045299,-0.079939,warming_up,0.000000,0.000
1273199.0,0.440918,1.65332,1.189941,-0.041835,-0.018919,-0.111381,warming_up,0.000000,0.000
1273209.0,0.45166,1.633301,1.172363,-0.027712,-0.057556,-0.104187,warming_up,0.000000,0.000
1273219.0,0.452148,1.642578,1.175781,-0.03544,-0.0866,-0.06928,warming_up,0.000000,0.000
1273229.0,0.461914,1.652832,1.169434,-0.077008,-0.096726,-0.079139,warming_up,0.000000,0.000
1273239.0,0.457031,1.646973,1.171875,-0.088998,-0.10925,-0.085534,warming_up,0.000000,0.000
1273249.0,0.46582,1.656738,1.177734,-0.09193,-0.109516,-0.09113,warming_up,0.000000,0.000
1273259.0,0.47998,1.654785,1.172363,-0.10019,-0.125237,-0.089265,warming_up,0.000000,0.000
1273269.0,0.489258,1.651367,1.168945,-0.12577,-0.099657,-0.076475,warming_up,0.000000,0.000
1273279.0,0.48877,1.651855,1.168945,-0.122573,-0.115911,-0.049828,warming_up,0.000000,0.000
1273289.0,0.468262,1.650391,1.171387,-0.127902,-0.120441,-0.088466,warming_up,0.000000,0.000
1273299.0,0.481934,1.64502,1.177246,-0.137495,-0.116178,-0.085268,warming_up,0.000000,0.000
1273309.0,0.482422,1.646973,1.181641,-0.156413,-0.0874,-0.136695,warming_up,0.000000,0.000
1273319.0,0.481445,1.642578,1.171387,-0.17853,-0.045832,-0.135896,warming_up,0.000000,0.000
1273329.0,0.472656,1.64502,1.18457,-0.166006,-0.043167,-0.128701,warming_up,0.000000,0.000
1273339.0,0.477051,1.649414,1.189453,-0.19132,-0.01279,-0.139626,warming_up,0.000000,0.000
1273349.0,0.476074,1.647949,1.194824,-0.210505,-0.024248,-0.112714,warming_up,0.000000,0.000
