time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1086678.0,0.494629,-1.767578,1.017578,-0.128168,-0.374113,0.039436,warming_up,0.000000,0.000
1086688.0,0.565918,-1.745117,0.996094,-0.148953,-0.427672,0.011724,warming_up,0.000000,0.000
1086698.0,0.617676,-1.750488,0.982422,-0.105519,-0.4783,0.014655,warming_up,0.000000,0.000
1086708.0,0.623047,-1.739746,0.973633,-0.048496,-0.547314,-0.024248,warming_up,0.000000,0.000
1086718.0,0.608887,-1.740234,0.970703,0.070346,-0.627253,-0.048496,warming_up,0.000000,0.000
1086728.0,0.604492,-1.746582,0.97168,0.170536,-0.589948,-0.167338,warming_up,0.000000,0.000
1086738.0,0.578613,-1.709961,0.937988,0.320554,-0.809247,-0.092729,warming_up,0.000000,0.000
1086748.0,0.597656,-1.725098,0.976074,0.216368,-0.53026,-0.269926,warming_up,0.000000,0.000
1086758.0,0.619141,-1.726074,0.962891,0.273923,-0.406888,-0.514273,warming_up,0.000000,0.000
1086768.0,0.607422,-1.763184,0.950684,0.296573,-0.333078,-0.568897,warming_up,0.000000,0.000
1086778.0,0.610352,-1.794434,0.950684,0.348533,-0.331479,-0.521467,warming_up,0.000000,0.000
1086788.0,0.590332,-1.774902,0.953613,0.318423,-0.414882,-0.416747,warming_up,0.000000,0.000
1086798.0,0.577637,-1.756348,0.94873,0.284049,-0.423142,-0.341072,warming_up,0.000000,0.000
1086808.0,0.584961,-1.743652,0.927734,0.313093,-0.445792,-0.260067,warming_up,0.000000,0.000
1086818.0,0.640625,-1.717285,0.943848,0.270459,-0.411685,-0.281118,warming_up,0.000000,0.000
1086828.0,0.625488,-1.725098,0.931152,0.230224,-0.268328,-0.308564,warming_up,0.000000,0.000
1086838.0,0.62793,-1.70752,0.928223,0.333877,-0.30057,-0.199047,warming_up,0.000000,0.000
1086848.0,0.641602,-1.715332,0.949707,0.226227,-0.222496,-0.178796,warming_up,0.000000,0.000
1086858.0,0.654785,-1.705078,0.954102,0.185458,-0.171602,-0.181461,warming_up,0.000000,0.000
1086868.0,0.647949,-1.72168,0.961426,0.262466,-0.176398,-0.070613,warming_up,0.000000,0.000
1086878.0,0.67041,-1.746582,0.962402,0.35173,-0.193985,-0.136429,warming_up,0.000000,0.000
1086888.0,0.648926,-1.738281,0.958984,0.324551,-0.132165,-0.291776,warming_up,0.000000,0.000
1086898.0,0.635254,-1.728027,0.95752,0.269926,-0.047164,-0.483096,warming_up,0.000000,0.000
1086908.0,0.671387,-1.71582,0.970215,0.293908,-0.054358,-0.518802,warming_up,0.000000,0.000
1086918.0,0.653809,-1.724609,0.959473,0.201979,-0.002931,-0.540386,warming_up,0.000000,0.000
1086928.0,0.66748,-1.723633,0.963867,0.209972,0.03464,-0.495087,warming_up,0.000000,0.000
1086938.0,0.663086,-1.717285,0.988281,0.382107,0.00453,-0.519069,warming_up,0.000000,0.000
1086948.0,0.630859,-1.73584,0.984375,0.29524,0.058888,-0.499617,warming_up,0.000000,0.000
1086958.0,0.624512,-1.712402,0.993164,0.312028,0.031443,-0.381308,warming_up,0.000000,0.000
1086968.0,0.623047,-1.696777,1.013672,0.285914,-0.023715,-0.327749,warming_up,0.000000,0.000
1086978.0,0.621582,-1.680176,0.992676,0.302701,-0.006129,-0.391966,warming_up,0.000000,0.000
1086988.0,0.66748,-1.67334,1.000488,0.285648,-0.215568,-0.348266,warming_up,0.000000,0.000
1086998.0,0.708496,-1.687012,1.008301,0.169204,-0.011991,-0.29604,warming_up,0.000000,0.000
1087008.0,0.696289,-1.683594,1.016602,0.121507,0.013323,-0.240083,warming_up,0.000000,0.000
1087018.0,0.69043,-1.685059,1.012207,0.048496,0.090331,-0.280851,warming_up,0.000000,0.000
1087028.0,0.686035,-1.67334,1.019043,-0.053026,0.167072,-0.321354,warming_up,0.000000,0.000
1087038.0,0.65625,-1.683594,1.018555,-0.113513,0.179862,-0.324818,warming_up,0.000000,0.000
1087048.0,0.665527,-1.685059,1.024414,-0.153482,0.152417,-0.290444,warming_up,0.000000,0.000
1087058.0,0.657227,-1.6875,1.01416,-0.17853,0.151617,-0.302701,warming_up,0.000000,0.000
1087068.0,0.646973,-1.696777,1.020508,-0.174266,0.115378,-0.278187,warming_up,0.000000,0.000
1087078.0,0.626953,-1.686035,1.040527,-0.13936,0.020518,-0.217966,warming_up,0.000000,0.000
1087088.0,0.661621,-1.678711,1.05127,0.058089,0.017853,-0.094328,warming_up,0.000000,0.000
1087098.0,0.650879,-1.715332,0.993652,-0.081271,-0.172934,-0.185724,warming_up,0.000000,0.000
1087108.0,0.709473,-1.688477,1.024414,0.028511,-0.157746,-0.152417,warming_up,0.000000,0.000
1087118.0,0.6875,-1.689453,1.004395,0.098591,-0.130833,-0.1303,warming_up,0.000000,0.000
1087128.0,0.69873,-1.711426,1.011719,0.094328,-0.095926,-0.171335,warming_up,0.000000,0.000
1087138.0,0.682617,-1.64209,1.075195,0.298172,0.09193,-0.285381,warming_up,0.000000,0.000
1087148.0,0.656738,-1.757813,1.027832,-0.059421,0.029311,-0.440196,warming_up,0.000000,0.000
1087158.0,0.737793,-1.703125,1.036133,-0.077807,0.029044,-0.290711,warming_up,0.000000,0.000
1087168.0,0.711426,-1.679199,1.039551,-0.140692,0.096459,-0.276855,warming_up,0.000000,0.000
1087178.0,0.716309,-1.677734,1.045898,-0.185191,0.043167,-0.201712,warming_up,0.000000,0.000
1087188.0,0.732422,-1.669922,1.027344,-0.238484,-0.014655,-0.164141,warming_up,0.000000,0.000
1087198.0,0.72998,-1.657715,1.021484,-0.261133,0.038371,-0.194251,warming_up,0.000000,0.000
1087208.0,0.740234,-1.661133,0.999023,-0.289911,0.078074,-0.239283,warming_up,0.000000,0.000
1087218.0,0.73291,-1.653809,0.995117,-0.273657,0.104187,-0.219032,warming_up,0.000000,0.000
1087228.0,0.726074,-1.648926,0.991211,-0.290977,0.231289,-0.325084,warming_up,0.000000,0.000
1087238.0,0.674316,-1.671387,0.987305,-0.248077,0.202511,-0.270193,warming_up,0.000000,0.000
1087248.0,0.734863,-1.645996,0.966797,-0.210505,0.191853,-0.26966,warming_up,0.000000,0.000
1087258.0,0.756348,-1.654785,0.969727,-0.166539,0.12577,-0.159078,warming_up,0.000000,0.000
1087268.0,0.780273,-1.65332,0.978027,-0.077274,0.058622,-0.041035,warming_up,0.000000,0.000
1087278.0,0.754883,-1.643555,1.004883,-0.009859,0.0866,-0.053825,warming_up,0.000000,0.000
1087288.0,0.679199,-1.66748,1.012207,0.033041,0.075409,-0.066616,warming_up,0.000000,0.000
1087298.0,0.730957,-1.632324,1.022949,0.067948,0.075409,-0.112181,warming_up,0.000000,0.000
1087308.0,0.754395,-1.627441,1.018066,0.08287,0.097525,-0.163075,warming_up,0.000000,0.000
1087318.0,0.758301,-1.616211,1.029785,0.119375,0.052227,-0.094861,warming_up,0.000000,0.000
1087328.0,0.775391,-1.622559,1.019531,0.101522,-0.00373,-0.050095,warming_up,0.000000,0.000
1087338.0,0.778809,-1.623047,1.046387,0.067149,-0.059155,0.019718,warming_up,0.000000,0.000
1087348.0,0.747559,-1.638672,1.039063,-0.07381,-0.03091,-0.094594,warming_up,0.000000,0.000
1087358.0,0.859863,-1.686035,1.035645,-0.179596,0.13936,-0.318156,warming_up,0.000000,0.000
1087368.0,0.807617,-1.650391,1.029297,-0.27419,0.456717,-0.746628,warming_up,0.000000,0.000
1087378.0,0.686523,-1.651855,1.044922,-0.350132,0.515605,-0.812711,warming_up,0.000000,0.000
1087388.0,0.711426,-1.65625,1.002441,-0.386104,0.43007,-0.750625,warming_up,0.000000,0.000
1087398.0,0.745117,-1.661621,0.991211,-0.338407,0.326949,-0.58755,warming_up,0.000000,0.000
1087408.0,0.770996,-1.666992,1.009277,-0.217966,0.198248,-0.41355,warming_up,0.000000,0.000
1087418.0,0.811035,-1.659668,0.958984,-0.120175,0.126303,-0.298438,warming_up,0.000000,0.000
1087428.0,0.780762,-1.643066,0.974609,-0.04743,0.057023,-0.241681,warming_up,0.000000,0.000
1087438.0,0.79248,-1.632813,0.992187,-0.031443,0.012257,-0.202245,warming_up,0.000000,0.000
1087448.0,0.804687,-1.605469,0.993652,-0.036239,0.019452,-0.180129,warming_up,0.000000,0.000
1087458.0,0.766602,-1.625488,1.001465,-0.041035,0.018386,-0.154548,warming_up,0.000000,0.000
1087468.0,0.742676,-1.640137,1.019043,-0.042368,0.023182,-0.170536,warming_up,0.000000,0.000
1087478.0,0.762207,-1.645508,1.017578,-0.040502,0.022916,-0.207308,warming_up,0.000000,0.000
1087488.0,0.764648,-1.646484,1.018066,-0.015988,-0.025847,-0.172401,warming_up,0.000000,0.000
1087498.0,0.772949,-1.665039,1.01123,0.05196,-0.079139,-0.116178,warming_up,0.000000,0.000
1087508.0,0.76709,-1.641113,1.01123,0.10925,-0.152949,-0.094594,warming_up,0.000000,0.000
1087518.0,0.757812,-1.646484,1.001465,0.200113,-0.238484,-0.009859,warming_up,0.000000,0.000
1087528.0,0.789062,-1.610352,1.004395,0.263798,-0.274723,-0.003997,warming_up,0.000000,0.000
1087538.0,0.79541,-1.592285,1.000977,0.297372,-0.251008,-0.032775,warming_up,0.000000,0.000
1087548.0,0.767578,-1.604492,1.009277,0.312294,-0.2177,-0.058089,warming_up,0.000000,0.000
1087558.0,0.799316,-1.623047,0.992187,0.377311,-0.219565,-0.038637,warming_up,0.000000,0.000
1087568.0,0.797363,-1.645996,1.004395,0.416214,-0.236352,-0.067149,warming_up,0.000000,0.000
1087578.0,0.812988,-1.665527,1.00293,0.480432,-0.263531,-0.062086,warming_up,0.000000,0.000
1087588.0,0.780273,-1.687988,1.010254,0.53559,-0.302968,-0.073277,warming_up,0.000000,0.000
1087598.0,0.763672,-1.66748,1.018066,0.523066,-0.337075,-0.036239,warming_up,0.000000,0.000
1087608.0,0.787109,-1.662109,1.014648,0.469773,-0.303234,-0.060753,warming_up,0.000000,0.000
1087618.0,0.757324,-1.681152,1.009766,0.417813,-0.266196,-0.047164,warming_up,0.000000,0.000
1087628.0,0.779297,-1.682617,1.012207,0.375979,-0.269127,-0.032508,warming_up,0.000000,0.000
1087638.0,0.757324,-1.664063,1.015625,0.346135,-0.284848,0.022116,warming_up,0.000000,0.000
1087648.0,0.788086,-1.646973,1.020508,0.257936,-0.248343,0.038104,warming_up,0.000000,0.000
1087658.0,0.802734,-1.640625,1.032227,0.150285,-0.184925,-0.026646,warming_up,0.000000,0.000
1087668.0,0.799805,-1.634277,1.036133,0.050628,-0.116977,-0.032242,warming_up,0.000000,0.000
1087678.0,0.783203,-1.620605,1.035645,0.057556,-0.109783,-0.014922,warming_up,0.000000,0.000
1087688.0,0.785156,-1.621094,1.033203,0.02185,-0.088998,0.023449,warming_up,0.000000,0.000
1087698.0,0.797363,-1.615234,1.022949,0.054358,-0.080472,0.054891,warming_up,0.000000,0.000
1087708.0,0.815918,-1.609375,1.037109,0.083403,-0.089531,0.092462,warming_up,0.000000,0.000
1087718.0,0.811035,-1.608887,1.033691,0.108184,-0.10019,0.126303,warming_up,0.000000,0.000
1087728.0,0.833984,-1.608398,1.032227,0.088199,-0.08287,0.081271,warming_up,0.000000,0.000
1087738.0,0.819336,-1.613281,1.039063,0.073277,-0.059421,0.052493,warming_up,0.000000,0.000
1087748.0,0.790527,-1.604004,1.033691,0.065283,-0.051694,0.025047,warming_up,0.000000,0.000
1087758.0,0.820801,-1.609375,1.033691,0.046098,-0.046897,-0.018652,warming_up,0.000000,0.000
1087768.0,0.799316,-1.624023,1.030762,0.051694,-0.04743,-0.043433,warming_up,0.000000,0.000
1087778.0,0.818848,-1.609863,1.04248,0.047697,-0.083403,-0.032242,warming_up,0.000000,0.000
1087788.0,0.82373,-1.609863,1.043945,0.052227,-0.107118,0.008793,warming_up,0.000000,0.000
1087798.0,0.817383,-1.618164,1.035645,0.064484,-0.104453,-0.03091,warming_up,0.000000,0.000
1087808.0,0.816895,-1.628906,1.025879,0.03544,-0.080472,-0.069547,warming_up,0.000000,0.000
1087818.0,0.842285,-1.621582,1.029297,0.001865,-0.066349,-0.124172,warming_up,0.000000,0.000
1087828.0,0.811035,-1.624512,1.027832,-0.039969,-0.03917,-0.129501,warming_up,0.000000,0.000
1087838.0,0.832031,-1.610352,1.035645,-0.060487,-0.014123,-0.141758,warming_up,0.000000,0.000
1087848.0,0.826172,-1.602539,1.024414,-0.100723,0.058355,-0.196383,warming_up,0.000000,0.000
1087858.0,0.794922,-1.614746,1.016602,-0.105253,0.085534,-0.166273,warming_up,0.000000,0.000
1087868.0,0.800781,-1.608887,1.027832,-0.073011,0.062619,-0.170003,warming_up,0.000000,0.000
1087878.0,0.821777,-1.604492,1.021484,-0.065816,0.056224,-0.107384,warming_up,0.000000,0.000
1087888.0,0.837402,-1.609863,1.008789,-0.019185,0.011458,-0.049296,warming_up,0.000000,0.000
1087898.0,0.83252,-1.611328,1.016113,0.02558,0.015188,-0.029044,warming_up,0.000000,0.000
1087908.0,0.83252,-1.60791,1.029785,0.022916,0.025847,-0.007994,warming_up,0.000000,0.000
1087918.0,0.796387,-1.619141,1.01709,0.014123,0.031176,0.007994,warming_up,0.000000,0.000
1087928.0,0.803223,-1.618652,1.042969,-0.015721,0.064217,0.006395,warming_up,0.000000,0.000
1087938.0,0.799316,-1.615723,1.05127,-0.043966,0.090597,0.025847,warming_up,0.000000,0.000
1087948.0,0.800293,-1.605957,1.039551,-0.045565,0.066349,0.088466,warming_up,0.000000,0.000
1087958.0,0.830566,-1.610352,1.026855,-0.041035,0.063418,0.098058,warming_up,0.000000,0.000
1087968.0,0.838867,-1.616211,1.033203,-0.035972,0.062619,0.080205,warming_up,0.000000,0.000
1087978.0,0.824707,-1.625488,1.038574,0.001332,0.058355,0.047164,warming_up,0.000000,0.000
1087988.0,0.818359,-1.607422,1.051758,-0.006928,0.039703,0.01359,warming_up,0.000000,0.000
1087998.0,0.823242,-1.601074,1.049316,0.002132,0.049562,-0.007194,warming_up,0.000000,0.000
1088008.0,0.827148,-1.599121,1.043457,0.026113,0.034907,0.001332,warming_up,0.000000,0.000
1088018.0,0.824707,-1.606445,1.036621,0.026913,0.014922,0.004796,warming_up,0.000000,0.000
1088028.0,0.821777,-1.62207,1.046875,0.011991,-0.009593,0.038371,warming_up,0.000000,0.000
1088038.0,0.809082,-1.627441,1.049316,0.007994,-0.027712,0.038104,warming_up,0.000000,0.000
1088048.0,0.798828,-1.634277,1.04248,-0.009859,-0.035173,0.03011,warming_up,0.000000,0.000
1088058.0,0.793457,-1.63623,1.040527,-0.029577,-0.024781,0.014922,warming_up,0.000000,0.000
1088068.0,0.810059,-1.629395,1.053711,-0.041568,0.043167,-0.075675,warming_up,0.000000,0.000
1088078.0,0.8125,-1.629883,1.037598,-0.062619,0.087133,-0.129234,warming_up,0.000000,0.000
1088088.0,0.813477,-1.630371,1.039551,-0.06928,0.112181,-0.16494,warming_up,0.000000,0.000
1088098.0,0.830566,-1.61377,1.038086,-0.071678,0.173734,-0.227026,warming_up,0.000000,0.000
1088108.0,0.802734,-1.617676,1.047363,-0.086867,0.194251,-0.24781,warming_up,0.000000,0.000
1088118.0,0.819336,-1.614258,1.032227,-0.087933,0.205443,-0.233155,warming_up,0.000000,0.000
1088128.0,0.820312,-1.605469,1.025391,-0.116711,0.213703,-0.245412,warming_up,0.000000,0.000
1088138.0,0.79248,-1.611816,1.037598,-0.100989,0.190787,-0.220098,warming_up,0.000000,0.000
1088148.0,0.82959,-1.606934,1.036621,-0.081804,0.215035,-0.251274,warming_up,0.000000,0.000
1088158.0,0.816895,-1.605957,1.028809,-0.056757,0.222496,-0.235819,warming_up,0.000000,0.000
1088168.0,0.825195,-1.622559,1.024902,-0.027179,0.223029,-0.218766,warming_up,0.000000,0.000
1088178.0,0.831055,-1.621582,1.015625,-0.003464,0.185724,-0.162276,warming_up,0.000000,0.000
1088188.0,0.832031,-1.603516,1.025391,0.001066,0.176398,-0.166273,warming_up,0.000000,0.000
1088198.0,0.818848,-1.623047,1.037598,0.003198,0.103121,-0.106585,warming_up,0.000000,0.000
1088208.0,0.838867,-1.59668,1.03418,-0.014389,0.063951,-0.080472,warming_up,0.000000,0.000
1088218.0,0.841309,-1.602539,1.022461,-0.006662,-0.00826,-0.017853,warming_up,0.000000,0.000
1088228.0,0.851074,-1.591797,1.026367,-0.007727,-0.035706,0.007994,warming_up,0.000000,0.000
1088238.0,0.854492,-1.607422,1.025879,-0.027979,-0.057289,-0.005596,warming_up,0.000000,0.000
1088248.0,0.860352,-1.615234,1.041504,-0.037038,-0.061553,-0.031975,warming_up,0.000000,0.000
1088258.0,0.825195,-1.628418,1.029297,-0.048496,-0.060221,-0.069813,warming_up,0.000000,0.000
1088268.0,0.81543,-1.625977,1.032227,-0.067415,-0.037305,-0.10925,warming_up,0.000000,0.000
1088278.0,0.800293,-1.625488,1.043457,-0.078606,-0.036772,-0.10472,warming_up,0.000000,0.000
1088288.0,0.819824,-1.617188,1.043457,-0.086867,-0.023449,-0.119642,warming_up,0.000000,0.000
1088298.0,0.822754,-1.60498,1.046875,-0.086867,-0.00373,-0.127902,warming_up,0.000000,0.000
1088308.0,0.843262,-1.604004,1.053223,-0.076475,-0.004263,-0.114845,warming_up,0.000000,0.000
1088318.0,0.846191,-1.604004,1.037598,-0.072211,-0.018386,-0.093795,warming_up,0.000000,0.000
1088328.0,0.828125,-1.597656,1.03418,-0.077274,-0.017853,-0.102055,warming_up,0.000000,0.000
1088338.0,0.852051,-1.585938,1.031738,-0.103654,0.000266,-0.133764,warming_up,0.000000,0.000
1088348.0,0.84375,-1.591797,1.040527,-0.115378,0.026113,-0.144956,warming_up,0.000000,0.000
1088358.0,0.836426,-1.597656,1.030762,-0.091397,0.027712,-0.089798,warming_up,0.000000,0.000
1088368.0,0.865723,-1.566895,1.027344,-0.083669,0.024248,-0.088998,warming_up,0.000000,0.000
1088378.0,0.845215,-1.582031,1.027832,-0.070613,0.014922,-0.072744,warming_up,0.000000,0.000
1088388.0,0.851074,-1.576172,1.027344,-0.046364,0.029044,-0.105253,warming_up,0.000000,0.000
1088398.0,0.854004,-1.580078,1.041504,-0.027979,0.018119,-0.080472,warming_up,0.000000,0.000
1088408.0,0.842773,-1.594727,1.03418,-0.016254,-0.000799,-0.041835,warming_up,0.000000,0.000
1088418.0,0.86377,-1.590332,1.033691,-0.011724,-0.006129,-0.078873,warming_up,0.000000,0.000
1088428.0,0.861816,-1.602539,1.049805,-0.027179,0.002398,-0.09566,warming_up,0.000000,0.000
1088438.0,0.857422,-1.595703,1.032715,-0.023715,0.007194,-0.10019,warming_up,0.000000,0.000
1088448.0,0.856934,-1.605957,1.033691,-0.029844,0.007727,-0.093795,warming_up,0.000000,0.000
1088458.0,0.858398,-1.607422,1.035156,-0.067149,0.00906,-0.085268,warming_up,0.000000,0.000
1088468.0,0.84668,-1.604492,1.020508,-0.091397,0.012257,-0.059421,warming_up,0.000000,0.000
1088478.0,0.86084,-1.586914,1.037598,-0.139093,0.007461,-0.088466,warming_up,0.000000,0.000
1088488.0,0.861328,-1.596191,1.015137,-0.179862,0.001865,-0.07381,warming_up,0.000000,0.000
1088498.0,0.869141,-1.603027,1.024414,-0.192119,0.026913,-0.114046,warming_up,0.000000,0.000
1088508.0,0.836426,-1.623047,1.02002,-0.189455,0.025847,-0.12657,warming_up,0.000000,0.000
1088518.0,0.821777,-1.614258,1.024414,-0.187856,-0.013057,-0.09566,warming_up,0.000000,0.000
1088528.0,0.82959,-1.598633,1.029785,-0.204377,-0.060221,-0.06928,warming_up,0.000000,0.000
1088538.0,0.832031,-1.603027,1.029297,-0.234487,-0.089798,-0.056757,warming_up,0.000000,0.000
1088548.0,0.852539,-1.588867,1.01709,-0.231023,-0.125237,-0.03091,warming_up,0.000000,0.000
1088558.0,0.863281,-1.596191,1.013672,-0.251008,-0.144956,-0.00453,warming_up,0.000000,0.000
1088568.0,0.838379,-1.626465,0.992187,-0.262732,-0.119642,0.0,warming_up,0.000000,0.000
1088578.0,0.845215,-1.625488,1.010742,-0.278986,-0.067415,-0.059954,warming_up,0.000000,0.000
1088588.0,0.824219,-1.632324,1.01123,-0.309629,-0.023449,-0.142025,warming_up,0.000000,0.000
1088598.0,0.8125,-1.633301,1.024902,-0.316824,0.071678,-0.238484,warming_up,0.000000,0.000
1088608.0,0.848633,-1.633789,1.019043,-0.266995,0.110315,-0.267528,warming_up,0.000000,0.000
1088618.0,0.860352,-1.617676,1.024902,-0.256603,0.171868,-0.285648,warming_up,0.000000,0.000
1088628.0,0.86377,-1.599121,1.033203,-0.271792,0.20038,-0.324018,warming_up,0.000000,0.000
1088638.0,0.861816,-1.592773,1.012207,-0.277654,0.219032,-0.319222,warming_up,0.000000,0.000
1088648.0,0.867187,-1.584961,1.01123,-0.282983,0.240083,-0.338674,warming_up,0.000000,0.000
1088658.0,0.875,-1.59375,1.011719,-0.286447,0.271259,-0.343204,warming_up,0.000000,0.000
1088668.0,0.858887,-1.593262,1.004883,-0.284315,0.290711,-0.356793,warming_up,0.000000,0.000
1088678.0,0.869141,-1.601563,1.012207,-0.27792,0.250741,-0.307764,warming_up,0.000000,0.000
1088688.0,0.859863,-1.606445,1.004883,-0.251008,0.24328,-0.275522,warming_up,0.000000,0.000
1088698.0,0.865723,-1.593262,1.01416,-0.221697,0.216101,-0.254472,warming_up,0.000000,0.000
1088708.0,0.880859,-1.609863,1.00293,-0.220897,0.236086,-0.23955,warming_up,0.000000,0.000
1088718.0,0.888672,-1.604004,1.001953,-0.193452,0.246211,-0.2177,warming_up,0.000000,0.000
1088728.0,0.88623,-1.608398,1.01123,-0.180395,0.233421,-0.233155,warming_up,0.000000,0.000
1088738.0,0.88623,-1.597168,1.015625,-0.181727,0.313093,-0.306432,warming_up,0.000000,0.000
1088748.0,0.865723,-1.584961,1.006836,-0.15215,0.324018,-0.309896,warming_up,0.000000,0.000
1088758.0,0.876465,-1.572266,1.014648,-0.135629,0.314426,-0.310162,warming_up,0.000000,0.000
1088768.0,0.875,-1.572754,0.991211,-0.10925,0.143623,-0.217966,warming_up,0.000000,0.000
1088778.0,0.905273,-1.54541,1.018066,-0.106585,-0.103387,-0.063152,warming_up,0.000000,0.000
1088788.0,0.95752,-1.534668,1.020508,-0.11751,-0.377577,0.074077,warming_up,0.000000,0.000
1088798.0,0.97168,-1.533203,0.988281,-0.043966,-0.457516,0.107384,warming_up,0.000000,0.000
1088808.0,1.004395,-1.514648,0.98877,0.044766,-0.478833,0.059155,warming_up,0.000000,0.000
1088818.0,0.972656,-1.460449,1.043457,0.16574,-0.054625,-0.082337,warming_up,0.000000,0.000
1088828.0,0.945801,-1.500977,1.003418,0.298971,0.501482,-0.349599,warming_up,0.000000,0.000
1088838.0,0.898437,-1.573242,0.937012,0.371982,0.734104,-0.403957,warming_up,0.000000,0.000
1088848.0,0.875977,-1.597168,0.919434,0.347734,0.706925,-0.385838,warming_up,0.000000,0.000
1088858.0,0.862305,-1.634766,0.95752,0.324285,0.666156,-0.341072,warming_up,0.000000,0.000
1088868.0,0.867187,-1.64502,0.961914,0.284848,0.484162,-0.216368,warming_up,0.000000,0.000
1088878.0,0.895996,-1.644043,0.984863,0.266729,0.334144,-0.034907,warming_up,0.000000,0.000
1088888.0,0.912598,-1.607422,0.971191,0.197982,0.275522,0.012524,warming_up,0.000000,0.000
1088898.0,0.911133,-1.602051,0.970215,0.132698,0.259268,0.010658,warming_up,0.000000,0.000
1088908.0,0.92334,-1.578613,0.981934,0.045299,0.25234,0.005329,warming_up,0.000000,0.000
