time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
786117.0,1.036621,1.433594,1.090332,-0.022383,0.00826,-0.022916,chewing,0.700000,30.000
786127.0,1.041016,1.429199,1.074707,-0.026913,0.018119,-0.035972,chewing,0.700000,30.000
786137.0,1.037598,1.436523,1.07373,-0.03917,0.015988,-0.062885,chewing,0.700000,30.000
786147.0,1.049805,1.436523,1.085449,-0.055691,0.02185,-0.071945,chewing,0.700000,30.000
786157.0,1.046387,1.426758,1.083008,-0.047963,0.025047,-0.066349,chewing,0.700000,30.000
786167.0,1.041504,1.439941,1.073242,-0.044766,0.019718,-0.053026,chewing,0.700000,30.000
786177.0,1.049316,1.433594,1.069824,-0.029311,0.027979,-0.015188,chewing,0.700000,30.000
786187.0,1.043457,1.433105,1.06543,-0.023449,0.022649,-0.000799,chewing,0.700000,30.000
786197.0,1.057129,1.438477,1.083984,-0.004263,0.02185,-0.010392,chewing,0.700000,30.000
786207.0,1.055664,1.425781,1.07373,-0.013323,0.021583,-0.031975,chewing,0.700000,30.000
786217.0,1.042969,1.42627,1.080566,-0.017853,0.003997,-0.051161,chewing,0.700000,30.000
786227.0,1.054688,1.430176,1.074707,-0.028245,-0.00373,-0.054092,chewing,0.700000,30.000
786237.0,1.046387,1.429688,1.089844,-0.046364,-0.000266,-0.063418,chewing,0.700000,30.000
786247.0,1.050293,1.441406,1.083008,-0.045032,-0.015721,-0.044766,chewing,0.700000,30.000
786257.0,1.044922,1.43457,1.081055,-0.043433,0.007194,-0.06102,chewing,0.700000,30.000
786267.0,1.055176,1.438965,1.087891,-0.03917,0.002931,-0.058089,chewing,0.700000,30.000
786277.0,1.044434,1.434082,1.087402,-0.037838,0.017587,-0.061553,chewing,0.700000,30.000
786287.0,1.04541,1.440918,1.075195,-0.019985,0.015988,-0.043433,chewing,0.700000,30.000
786297.0,1.049805,1.429199,1.090332,-0.003997,0.023182,-0.015188,chewing,0.700000,30.000
786307.0,1.039551,1.432129,1.084961,0.005596,0.031975,0.005862,chewing,0.700000,30.000
786317.0,1.043945,1.433594,1.083984,-0.011724,0.041835,0.020518,chewing,0.850000,160.000
786327.0,1.050781,1.411621,1.087402,0.041835,0.059954,0.045032,chewing,0.850000,160.000
786337.0,1.041504,1.431152,1.092285,0.018919,0.081005,0.048496,chewing,0.850000,160.000
786347.0,1.04541,1.440918,1.093262,-0.002132,0.090597,0.02638,chewing,0.850000,160.000
786357.0,1.047363,1.444336,1.067383,0.000266,0.097792,0.024515,chewing,0.850000,160.000
786367.0,1.047363,1.446289,1.070801,-0.021317,0.098325,0.004796,chewing,0.850000,160.000
786377.0,1.059082,1.430176,1.092773,-0.017853,0.086867,-0.012257,chewing,0.850000,160.000
786387.0,1.04834,1.429688,1.088379,-0.016787,0.079672,-0.001066,chewing,0.850000,160.000
786397.0,1.04834,1.425293,1.083496,-0.022649,0.052227,-0.019452,chewing,0.850000,160.000
786407.0,1.050293,1.429688,1.084473,-0.00826,0.041835,0.000266,chewing,0.850000,160.000
786417.0,1.058594,1.428711,1.083984,-0.013057,0.034374,0.003198,chewing,0.850000,160.000
786427.0,1.046875,1.431641,1.085449,-0.021583,0.00906,-0.004796,chewing,0.850000,160.000
786437.0,1.054688,1.427246,1.083496,-0.036505,0.00453,-0.022916,chewing,0.850000,160.000
786447.0,1.050781,1.426758,1.081055,-0.050628,0.006662,-0.050095,chewing,0.850000,160.000
786457.0,1.04248,1.434082,1.083008,-0.047697,0.01732,-0.072211,chewing,0.850000,160.000
786467.0,1.055664,1.441406,1.081543,-0.025314,0.003997,-0.080738,chewing,0.850000,160.000
786477.0,1.051758,1.432129,1.080078,-0.032775,0.002132,-0.068747,chewing,0.850000,160.000
786487.0,1.049805,1.427246,1.086914,-0.026646,0.0,-0.062352,chewing,0.850000,160.000
786497.0,1.038086,1.431641,1.092285,-0.038637,-0.001332,-0.057556,chewing,0.850000,160.000
786507.0,1.059082,1.42627,1.080566,-0.046897,0.001865,-0.059954,chewing,0.850000,160.000
786517.0,1.048828,1.430664,1.067871,-0.049562,0.005596,-0.073544,chewing,0.850000,160.000
786527.0,1.04541,1.444336,1.094238,-0.05276,0.017054,-0.088998,chewing,0.850000,160.000
786537.0,1.049316,1.442871,1.091309,-0.045832,0.018919,-0.065017,chewing,0.850000,160.000
786547.0,1.052246,1.431641,1.086914,-0.033041,0.020784,-0.057822,chewing,0.850000,160.000
786557.0,1.046387,1.438965,1.074219,-0.025047,0.031975,-0.023449,chewing,0.850000,160.000
786567.0,1.04248,1.435547,1.07959,-0.002665,0.047963,-0.013856,chewing,0.850000,160.000
786577.0,1.035645,1.44043,1.100586,0.011191,0.068481,0.002665,chewing,0.850000,160.000
786587.0,1.044922,1.438477,1.083496,-0.005862,0.06555,0.000266,chewing,0.850000,160.000
786597.0,1.032227,1.437012,1.080078,-0.015188,0.07834,-0.009859,chewing,0.850000,160.000
786607.0,1.042969,1.442383,1.090332,-0.015988,0.075675,-0.024515,chewing,0.850000,160.000
786617.0,1.045898,1.439941,1.081055,-0.062619,0.077008,-0.043966,chewing,0.850000,160.000
786627.0,1.041016,1.428223,1.079102,-0.065816,0.076741,-0.072211,chewing,0.850000,160.000
786637.0,1.047363,1.427734,1.095215,-0.065283,0.06555,-0.05649,chewing,0.850000,160.000
786647.0,1.053223,1.415039,1.090332,-0.034107,0.054092,-0.010925,chewing,0.850000,160.000
786657.0,1.059082,1.427734,1.09082,-0.025314,0.039703,0.002931,chewing,0.850000,160.000
786667.0,1.041992,1.435059,1.096191,-0.021317,0.041835,-0.000533,chewing,0.850000,160.000
786677.0,1.053223,1.444336,1.083984,-0.018652,0.029311,-0.020784,chewing,0.850000,160.000
786687.0,1.055664,1.447266,1.085938,-0.025047,0.034907,-0.043167,chewing,0.850000,160.000
786697.0,1.04248,1.439453,1.084961,-0.031975,0.041302,-0.039436,chewing,0.850000,160.000
786707.0,1.043457,1.417969,1.091797,-0.025047,0.045032,-0.01279,chewing,0.850000,160.000
786717.0,1.047852,1.424805,1.080566,-0.022383,0.040769,-0.005329,chewing,0.850000,160.000
786727.0,1.040039,1.435059,1.083984,-0.025047,0.054891,0.001332,chewing,0.850000,160.000
786737.0,1.036133,1.425781,1.085449,-0.023982,0.061819,-0.005596,chewing,0.850000,160.000
786747.0,1.033203,1.430176,1.083008,-0.017853,0.054092,0.019985,chewing,0.850000,160.000
786757.0,1.029297,1.42627,1.089355,-0.010925,0.058622,0.007194,chewing,0.850000,160.000
786767.0,1.045898,1.433105,1.085449,-0.011724,0.060221,0.00373,chewing,0.850000,160.000
786777.0,1.040039,1.435547,1.08252,-0.018386,0.055957,0.007994,chewing,0.850000,160.000
786787.0,1.057129,1.434082,1.083984,-0.002132,0.059155,0.017853,chewing,0.850000,160.000
786797.0,1.05127,1.431641,1.084473,0.006928,0.056757,0.001865,chewing,0.850000,160.000
786807.0,1.054199,1.429199,1.08252,-0.010925,0.036505,-0.013057,chewing,0.850000,160.000
786817.0,1.051758,1.439941,1.088379,0.001332,0.047164,0.003997,chewing,0.850000,160.000
786827.0,1.049316,1.436523,1.078125,0.010126,0.040769,0.010126,chewing,0.850000,160.000
786837.0,1.045898,1.432617,1.085449,0.001066,0.030643,0.00453,chewing,0.850000,160.000
786847.0,1.049316,1.428711,1.078125,-0.026113,0.028245,-0.006928,chewing,0.850000,160.000
786857.0,1.05127,1.436035,1.085938,-0.024248,0.029044,-0.003997,chewing,0.850000,160.000
786867.0,1.041992,1.435059,1.084961,-0.012524,0.04743,-0.007194,chewing,0.850000,160.000
786877.0,1.04248,1.446289,1.077148,-0.02185,0.055158,-0.010925,chewing,0.850000,160.000
786887.0,1.041504,1.446289,1.089355,-0.047963,0.072211,-0.049562,chewing,0.850000,160.000
786897.0,1.050293,1.435059,1.087402,-0.050894,0.083936,-0.021317,chewing,0.850000,160.000
786907.0,1.040527,1.430664,1.084961,-0.055158,0.091663,-0.031443,chewing,0.850000,160.000
786917.0,1.044434,1.442871,1.085938,-0.046897,0.087133,-0.03091,chewing,0.850000,160.000
786927.0,1.039551,1.435547,1.080566,-0.045299,0.079672,-0.043167,chewing,0.850000,160.000
786937.0,1.041992,1.425781,1.077637,-0.00453,0.072211,-0.02185,chewing,0.850000,160.000
786947.0,1.047852,1.435547,1.092773,0.000799,0.059155,-0.003997,chewing,0.850000,160.000
786957.0,1.054688,1.425781,1.07373,-0.017853,0.050095,-0.013057,chewing,0.850000,160.000
786967.0,1.050293,1.431152,1.085938,-0.03011,0.031709,-0.030643,chewing,0.850000,160.000
786977.0,1.054199,1.425293,1.080078,-0.03011,0.02638,-0.026913,chewing,0.850000,160.000
786987.0,1.060059,1.438477,1.086914,-0.034907,0.009859,-0.016254,chewing,0.850000,160.000
786997.0,1.053711,1.433105,1.084961,-0.027979,0.003997,-0.042101,chewing,0.850000,160.000
787007.0,1.044434,1.43457,1.079102,-0.015721,-0.004263,-0.033308,chewing,0.850000,160.000
787017.0,1.046875,1.438477,1.080078,-0.017587,-0.01359,-0.04743,chewing,0.850000,160.000
787027.0,1.044434,1.435059,1.091309,-0.00373,-0.014655,-0.046364,chewing,0.850000,160.000
787037.0,1.054688,1.432129,1.092285,-0.021051,-0.023715,-0.06555,chewing,0.850000,160.000
787047.0,1.04834,1.427734,1.077637,-0.027446,-0.015988,-0.050894,chewing,0.850000,160.000
787057.0,1.063965,1.430664,1.080078,-0.026646,-0.010392,-0.03917,chewing,0.850000,160.000
787067.0,1.050781,1.436035,1.077637,-0.037305,-0.000266,-0.036505,chewing,0.850000,160.000
787077.0,1.044922,1.436523,1.084473,-0.035706,0.001066,-0.019985,chewing,0.850000,160.000
787087.0,1.04541,1.434082,1.089355,-0.027179,0.030643,-0.022383,chewing,0.850000,160.000
787097.0,1.039551,1.436523,1.07959,-0.029844,0.033041,-0.019452,chewing,0.850000,160.000
787107.0,1.047852,1.437012,1.092285,-0.022649,0.036505,-0.009326,chewing,0.850000,160.000
787117.0,1.048828,1.436035,1.087891,-0.011991,0.037038,0.017587,chewing,0.850000,160.000
787127.0,1.035645,1.433594,1.085938,-0.009593,0.039436,0.015455,chewing,0.850000,160.000
787137.0,1.037109,1.437012,1.088379,-0.019185,0.045565,-0.001599,chewing,0.850000,160.000
787147.0,1.04541,1.43457,1.075684,-0.010126,0.049828,-0.004796,chewing,0.850000,160.000
787157.0,1.038574,1.430176,1.085938,-0.007994,0.046098,-0.010658,chewing,0.850000,160.000
787167.0,1.050781,1.435059,1.083984,0.00373,0.032242,0.031975,chewing,0.850000,160.000
787177.0,1.048828,1.435059,1.078613,-0.007461,0.036239,0.039703,chewing,0.850000,160.000
787187.0,1.044922,1.444824,1.073242,0.004796,0.033841,0.042101,chewing,0.850000,160.000
787197.0,1.042969,1.440918,1.082031,0.001599,0.035706,0.03011,chewing,0.850000,160.000
787207.0,1.050293,1.428711,1.076172,-0.019985,0.046098,0.01359,chewing,0.850000,160.000
787217.0,1.059082,1.431641,1.078125,-0.014922,0.051694,0.014123,chewing,0.850000,160.000
787227.0,1.044434,1.43457,1.081055,-0.028511,0.03464,0.002665,chewing,0.850000,160.000
787237.0,1.053711,1.4375,1.071777,-0.039703,0.012524,0.028511,chewing,0.850000,160.000
787247.0,1.053711,1.433105,1.073242,-0.03091,0.007461,0.002665,chewing,0.850000,160.000
787257.0,1.050293,1.431152,1.077148,-0.038371,0.000799,-0.040236,chewing,0.850000,160.000
787267.0,1.059082,1.428711,1.075195,-0.041568,-0.007461,-0.050628,chewing,0.850000,160.000
787277.0,1.057617,1.428711,1.074707,-0.037838,-0.010392,-0.050628,chewing,0.850000,160.000
787287.0,1.058594,1.434082,1.077637,-0.033841,-0.009326,-0.051161,chewing,0.850000,160.000
787297.0,1.060547,1.428711,1.082031,-0.037571,-0.014123,-0.043433,chewing,0.850000,160.000
787307.0,1.062988,1.436523,1.08252,-0.025314,-0.007461,-0.029577,chewing,0.850000,160.000
787317.0,1.04541,1.441406,1.081543,-0.021317,-0.002665,-0.019452,chewing,1.000000,107.143
787327.0,1.049316,1.435547,1.086426,-0.025847,0.009326,-0.031709,chewing,1.000000,107.143
787337.0,1.049316,1.433105,1.088867,-0.045565,0.003464,-0.039436,chewing,1.000000,107.143
787347.0,1.050781,1.431152,1.073242,-0.055158,0.006662,-0.057289,chewing,1.000000,107.143
787357.0,1.051758,1.432617,1.089844,-0.040769,0.011991,-0.046897,chewing,1.000000,107.143
787367.0,1.056641,1.426758,1.07373,-0.037838,0.018119,-0.052227,chewing,1.000000,107.143
787377.0,1.043457,1.428223,1.084473,-0.028245,0.016521,-0.032508,chewing,1.000000,107.143
787387.0,1.040527,1.436523,1.075684,-0.024515,0.017054,-0.037305,chewing,1.000000,107.143
787397.0,1.045898,1.430176,1.07666,-0.031975,0.016521,-0.039969,chewing,1.000000,107.143
787407.0,1.046387,1.435547,1.071289,-0.019452,0.02185,-0.031443,chewing,1.000000,107.143
787417.0,1.051758,1.439453,1.072266,-0.026646,0.025314,-0.018919,chewing,1.000000,107.143
787427.0,1.04834,1.436523,1.076172,-0.023715,0.035173,-0.027179,chewing,1.000000,107.143
787437.0,1.036621,1.447754,1.077637,-0.046098,0.056224,-0.042101,chewing,1.000000,107.143
787447.0,1.05127,1.442871,1.084473,-0.057822,0.055158,-0.056757,chewing,1.000000,107.143
787457.0,1.054688,1.435059,1.083984,-0.059155,0.072744,-0.080472,chewing,1.000000,107.143
787467.0,1.06543,1.416016,1.074707,-0.059954,0.077274,-0.067149,chewing,1.000000,107.143
787477.0,1.054688,1.413086,1.086914,-0.041835,0.087933,-0.031709,chewing,1.000000,107.143
787487.0,1.056641,1.432617,1.091797,-0.040769,0.051427,-0.022383,chewing,1.000000,107.143
787497.0,1.050781,1.44043,1.084473,-0.027446,0.054625,-0.023982,chewing,1.000000,107.143
787507.0,1.053711,1.44873,1.088379,-0.036505,0.056224,-0.009326,chewing,1.000000,107.143
787517.0,1.060547,1.452637,1.0625,-0.047164,0.069547,-0.021583,chewing,1.000000,107.143
787527.0,1.054199,1.431641,1.075684,-0.03464,0.082337,-0.015188,chewing,1.000000,107.143
787537.0,1.04248,1.429199,1.079102,-0.03464,0.088199,-0.015455,chewing,1.000000,107.143
787547.0,1.041504,1.432129,1.091309,-0.025047,0.099923,-0.012257,chewing,1.000000,107.143
787557.0,1.03418,1.429199,1.076172,-0.03091,0.118576,-0.020518,chewing,1.000000,107.143
787567.0,1.04834,1.429199,1.085938,-0.036239,0.125237,-0.019185,chewing,1.000000,107.143
787577.0,1.039063,1.431641,1.084473,-0.023449,0.138028,0.010925,chewing,1.000000,107.143
787587.0,1.041016,1.42334,1.078613,-0.029311,0.121773,0.026113,chewing,1.000000,107.143
787597.0,1.048828,1.431641,1.083008,-0.001332,0.11298,0.024515,chewing,1.000000,107.143
787607.0,1.061523,1.42334,1.086914,-0.006129,0.103121,0.037571,chewing,1.000000,107.143
787617.0,1.048828,1.432617,1.073242,0.010925,0.079939,0.019452,chewing,1.000000,107.143
787627.0,1.066895,1.4375,1.072266,0.001066,0.059954,-0.014389,chewing,1.000000,107.143
787637.0,1.063477,1.417969,1.096191,0.006395,0.036772,-0.003997,chewing,1.000000,107.143
787647.0,1.046875,1.428711,1.089844,-0.013057,0.034374,-0.011458,chewing,1.000000,107.143
787657.0,1.042969,1.435547,1.081543,-0.023182,0.031975,-0.010658,chewing,1.000000,107.143
787667.0,1.047852,1.431641,1.080566,-0.014655,0.041035,-0.032775,chewing,1.000000,107.143
787677.0,1.054199,1.435547,1.085449,-0.011458,0.04743,-0.01279,chewing,1.000000,107.143
787687.0,1.048828,1.437012,1.074219,-0.00906,0.047164,0.007194,chewing,1.000000,107.143
787697.0,1.048828,1.439941,1.080078,-0.006662,0.052227,0.004796,chewing,1.000000,107.143
787707.0,1.046875,1.425293,1.081543,-0.032775,0.060487,-0.005596,chewing,1.000000,107.143
787717.0,1.040527,1.431152,1.079102,-0.018119,0.059421,0.018119,chewing,1.000000,107.143
787727.0,1.043457,1.436523,1.077637,-0.007727,0.049029,-0.006928,chewing,1.000000,107.143
787737.0,1.041016,1.427246,1.09082,-0.015721,0.060221,-0.035706,chewing,1.000000,107.143
787747.0,1.036621,1.430664,1.099121,-0.006129,0.053026,-0.028245,chewing,1.000000,107.143
787757.0,1.046387,1.429199,1.07959,-0.025047,0.046631,-0.036505,chewing,1.000000,107.143
787767.0,1.041504,1.42627,1.085938,-0.017587,0.02558,-0.04743,chewing,1.000000,107.143
787777.0,1.052734,1.42627,1.082031,-0.026113,0.01279,-0.035173,chewing,1.000000,107.143
787787.0,1.053223,1.435059,1.07959,-0.025314,0.015988,-0.021583,chewing,1.000000,107.143
787797.0,1.04248,1.427246,1.092285,-0.029044,0.015455,-0.027979,chewing,1.000000,107.143
787807.0,1.049316,1.428711,1.078613,-0.002665,0.009859,-0.01279,chewing,1.000000,107.143
787817.0,1.044922,1.430664,1.089355,-0.012257,0.029044,-0.035706,chewing,1.000000,107.143
787827.0,1.040527,1.432129,1.096191,-0.015455,0.022649,-0.03464,chewing,1.000000,107.143
787837.0,1.050293,1.429688,1.084473,-0.019452,0.027446,-0.042101,chewing,1.000000,107.143
787847.0,1.053711,1.43457,1.081055,-0.031975,0.025847,-0.042368,chewing,1.000000,107.143
787857.0,1.050781,1.428711,1.087402,-0.028245,0.03464,-0.042634,chewing,1.000000,107.143
787867.0,1.040039,1.42627,1.096191,-0.021051,0.027179,-0.046364,chewing,1.000000,107.143
787877.0,1.059082,1.435059,1.082031,-0.019718,0.009326,-0.014922,chewing,1.000000,107.143
787887.0,1.046387,1.437988,1.100098,-0.017853,0.0,-0.028245,chewing,1.000000,107.143
787897.0,1.054688,1.42334,1.084473,-0.031709,0.020518,-0.049562,chewing,1.000000,107.143
787907.0,1.046387,1.427246,1.081543,-0.033041,-0.000266,-0.048763,chewing,1.000000,107.143
787917.0,1.046875,1.433594,1.069336,-0.053559,0.014655,-0.051694,chewing,1.000000,107.143
787927.0,1.046875,1.427734,1.093262,-0.055957,0.021051,-0.058355,chewing,1.000000,107.143
787937.0,1.037598,1.440918,1.078125,-0.062086,0.012524,-0.066349,chewing,1.000000,107.143
787947.0,1.051758,1.4375,1.098145,-0.062086,0.023449,-0.087666,chewing,1.000000,107.143
787957.0,1.040039,1.434082,1.107422,-0.067948,0.025314,-0.100456,chewing,1.000000,107.143
787967.0,1.04248,1.436035,1.084473,-0.067948,0.011458,-0.081005,chewing,1.000000,107.143
787977.0,1.051758,1.425781,1.083496,-0.062352,0.003997,-0.069547,chewing,1.000000,107.143
787987.0,1.048828,1.430176,1.091797,-0.065283,0.009859,-0.07834,chewing,1.000000,107.143
787997.0,1.04541,1.425781,1.081055,-0.053825,0.002398,-0.077274,chewing,1.000000,107.143
788007.0,1.04834,1.424805,1.081055,-0.061286,0.003464,-0.075675,chewing,1.000000,107.143
788017.0,1.047852,1.434082,1.088379,-0.060753,0.002132,-0.088732,chewing,1.000000,107.143
788027.0,1.04834,1.436523,1.089844,-0.037305,0.015988,-0.077008,chewing,1.000000,107.143
788037.0,1.044922,1.434082,1.064941,-0.029577,0.013856,-0.070613,chewing,1.000000,107.143
788047.0,1.055176,1.43457,1.073242,-0.043966,0.003464,-0.062885,chewing,1.000000,107.143
788057.0,1.047852,1.439453,1.083984,-0.050095,0.01359,-0.069014,chewing,1.000000,107.143
788067.0,1.04248,1.427734,1.084961,-0.052493,0.013057,-0.067948,chewing,1.000000,107.143
788077.0,1.041504,1.428711,1.085449,-0.050361,0.003997,-0.057556,chewing,1.000000,107.143
788087.0,1.048828,1.441895,1.083496,-0.051694,0.005596,-0.04823,chewing,1.000000,107.143
788097.0,1.039063,1.440918,1.081543,-0.043966,0.008793,-0.05276,chewing,1.000000,107.143
788107.0,1.043457,1.43457,1.085938,-0.047963,0.019718,-0.059155,chewing,1.000000,107.143
788117.0,1.050781,1.431152,1.083496,-0.015188,0.019985,-0.03011,chewing,1.000000,107.143
788127.0,1.047363,1.434082,1.097168,-0.028511,0.026913,-0.027979,chewing,1.000000,107.143
788137.0,1.034668,1.440918,1.091309,-0.033308,0.028778,-0.018386,chewing,1.000000,107.143
788147.0,1.040527,1.434082,1.085938,-0.028511,0.03091,-0.031443,chewing,1.000000,107.143
788157.0,1.046387,1.434082,1.099121,-0.027712,0.0437,-0.041035,chewing,1.000000,107.143
788167.0,1.044434,1.446777,1.076172,-0.022116,0.042368,-0.039969,chewing,1.000000,107.143
788177.0,1.04834,1.42627,1.091309,-0.013856,0.04823,-0.023182,chewing,1.000000,107.143
788187.0,1.055176,1.436523,1.083008,-0.024515,0.047697,-0.038371,chewing,1.000000,107.143
788197.0,1.039063,1.430664,1.088867,-0.021583,0.03544,-0.022916,chewing,1.000000,107.143
788207.0,1.041016,1.438965,1.088867,-0.004796,0.030377,-0.006129,chewing,1.000000,107.143
788217.0,1.049805,1.430176,1.075195,-0.016521,0.020784,-0.00453,chewing,1.000000,107.143
788227.0,1.037109,1.434082,1.089355,-0.010658,0.014922,-0.015721,chewing,1.000000,107.143
788237.0,1.046875,1.439941,1.068359,-0.020251,0.018386,-0.010925,chewing,1.000000,107.143
788247.0,1.042969,1.431641,1.100098,-0.035706,0.015988,-0.011724,chewing,1.000000,107.143
788257.0,1.040039,1.430176,1.067383,-0.011724,0.042634,0.008527,chewing,1.000000,107.143
788267.0,1.041016,1.42627,1.069336,-0.014922,0.039436,0.009859,chewing,1.000000,107.143
788277.0,1.037598,1.439453,1.078613,-0.02558,0.053026,0.007727,chewing,1.000000,107.143
788287.0,1.044922,1.444824,1.070313,-0.031443,0.059421,0.00826,chewing,1.000000,107.143
788297.0,1.046387,1.451172,1.075195,-0.051161,0.058355,-0.039703,chewing,1.000000,107.143
788307.0,1.050293,1.441406,1.084473,-0.070879,0.061286,-0.070346,chewing,1.000000,107.143
788317.0,1.046875,1.428711,1.091309,-0.078873,0.053026,-0.083669,chewing,1.000000,107.143
788327.0,1.049316,1.429688,1.086914,-0.073011,0.041035,-0.052493,chewing,1.000000,107.143
788337.0,1.044434,1.425781,1.100098,-0.062352,0.020251,-0.006395,chewing,1.000000,129.496
788347.0,1.061035,1.443359,1.09375,-0.044233,0.016254,0.002931,chewing,1.000000,129.496
788357.0,1.046875,1.440918,1.086426,-0.0429,0.026913,-0.006395,chewing,1.000000,129.496
788367.0,1.047852,1.439941,1.077148,-0.027979,0.034907,-0.018919,chewing,1.000000,129.496
788377.0,1.050781,1.437012,1.098633,-0.027979,0.055691,-0.037838,chewing,1.000000,129.496
